9,"s the two men; Indiran finally steps out the van and explains to Shiva that he runs that area and his laws apply. Shiva and Indiran fight only to be stopped by Manikam. Afterward, Manikam interferes and requests Indiran to beat him and not to disturb Shiva. Manikam is tied to a pole and is severely beaten by Indiran and his men. But Manikam bears it for the sake of his brother without any retaliation. Later Shiva once again takes action against Indiran by submitting an arrest warrant which makes"
3,"The film begins with Gurumurthy (Prakash Raj) who follows Pooja (Easwari Rao) like a mental. Gurumurthy claims to be Mahendra Boopathy in his past life and he was in love with Alamelu. According to him, Pooja looks like his lover Alamelu and Gurumurthy finally seduces her. They decide to get married but the day before their wedding, he foists prostitution charges on her and she is arrested.
Gurumurthy is in fact a mechanic. Shanti (Kushboo), a petty thief, steals money to bring up her two nephe"
4,"rit gives in. He always compared his son to the best student in the class – Balu (the son of a 'simple' police constable), adding to his pressure. Thomas worked hard, and did well in his language paper, but his father asked his language teacher Ravunni master to grade his paper so as to fail him, on the belief that only low grades will provoke him to study harder. His language teacher did as asked (regretting it later on). When Thomas found out that even his most beloved language teacher was bia"
9,"ll on his property is solid granite, which allows him to start a granite business, from which he becomes rich. He uses the money to help the poor in his village, and provide them jobs. As his business flourishes, his family is able to once again settle down. Padayappa assumes his father's position as the village chieftain, and his sister gets married to one of the engineers who work in his company. When Neelambari learns about Padayappa's love for Vasundhara, she becomes jealous of her, and her "
8,"ting Maya tells her that she had left Dev as soon as she came to know of his affair with her. Maya is encouraged by Rishi and Rhea to stop Dev, who is leaving for Toronto by train. At the train station, Dev sees Maya but tries to avoid her, believing she is still with Rishi. Maya sees him just as the train leaves. Dev, having seen Maya's teary eyes, pulls the emergency brake and arrives back at the station. He makes it back before Maya leaves the train station. They finally find happiness with t"
8,"e Department. In return, Ajju reveals that he stole the truck and splits the steal with everyone else.
Marc (Suniel Shetty) is a bouncer who hates that his girlfriend has to work as a club-dancer and wants to rescue her from the club owner Cyrus(Gulshan Grover), by paying him the required money. He also has an ongoing spat with Ajju about his girlfriend. Major has a sick wife who he has to look after by supplying her with medicines and injections. Andy (Kumar Gaurav) is a software engineer havi"
7,"that they are travelling to the earth on a strange mission. Apparently their planet has made far-reaching strides in science, but is woefully backward in performing arts. Hence they are coming to the earth to identify and take back a talented artiste who could teach their denizens music and dance. As they near the earth, one of the aliens, Thinna, who is the commander-in-chief of their planet, switches on a monitor, and the screen shows music and dance performances in various parts of the earth."
2,omathi to be married to Dhas but Gomathi refuses. In turn Gomathi pleads Sundhram to marry Suseela as Suseela had help them out a lot to prove Sundharam's innocence before gets shot by the police mistaken for Sundharam. A trial takes place where Sundharam accepts the all the charges onto him. A twist in the story occurs when Somanathan produces Punniyakodi and Kandhan in court. Punniyakodi admits in court that he is cheated by Kandhan into shooting broker Govindan where Kandhan earlier had told 
0,"rest of his life. Back to the present, father and son come face to face to heal old wounds.
Battling the brunts of a society that defines success too materialistically, Rahul also continues to relive his childhood memories. His wife, Sameera, meanwhile flies to the United States to spend an extended holiday with her brother's family settled there. She writes several travelogues. Rahul suddenly meets his father one day in a Calcutta street. He spends a memorable day with his father, reliving the"
3,"rns him to stay away from Jaikant's case. Defeated Singham wants to return to his hometown but is stopped by Kavya and Megha Kadam, who encourage him to fight against the evil and not run away like a coward.
Being mentally tortured by Jaikant, Singham arrests Jaikant’s top lieutenant Shiva Nayak (Ashok Samarth) in a fake case of illegally smuggling alcohol. He thwarts off DSP Patkar in full view of the public when Patkar, bounded by his duties to Jaikant, tries to protect Shiva. Meanwhile, Megh"
3,"ntly a Hindu devotee who is bent upon teaching Bhagavad Gita to every human he meets. Anjali happens to see an accident in which a bunch of Deva's henchmen die. She takes this opportunity to create & glorify a fictional character called 'Azad'. She writes a letter that Azad has done this assassination to end crime in the city & state. Word spreads like wildfire that there is a Man called 'Azad' who is the Rescuer of the common man.
A humble and intelligent guy called Chandra Sekhar Azad (Akkine"
9,"between Devaraj (by virtue of association) and Kalivardhan, who is Deva's main rival, in due course of time, makes Surya admit his family truths when Devaraj doubts Surya's intentions after knowing about his secret meeting with his stepfather and mother. Deva gets pleased that despite knowing that Arjun was his own blood, Surya still preferred sticking with him, supporting him during unforeseen situations thereby, valuing his friendship more than family. Devaraj, in glee, decides to surrender. T"
0,"Handa (Mithun) is a simple, sincere and hardworking person, but his honesty even lands him in trouble sometimes, created by his not-so-perfect colleagues and his own boss (Biswajit). Handa's son, Bhonda (Aritra), is exactly opposite to his father's character isn't. He is a brat. He steals his father's money, flunks his unit tests, gets punished every day in school, also copies his father's signature in the progress report card, bunks classes and even hits on his most beautiful classmate, Medha. "
